,Unnamed: 0,textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (KmÂ²),Density (P/KmÂ²)
28,28,1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,noon,60-70,CÃ´te d'Ivoire,26378274.0,318000.0,83.0
29,29,be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,night,70-100,Cabo Verde,555987.0,4030.0,138.0
30,30,95701e8ed9, guess that depends on if you want to be on the jury,neutral,morning,0-20,Cambodia,16718965.0,176520.0,95.0
31,31,4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,noon,21-30,Cameroon,26545863.0,472710.0,56.0
32,32,cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,night,31-45,Canada,37742154.0,9093510.0,4.0
33,33,55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,morning,46-60,Central African Republic,4829767.0,622980.0,8.0
34,34,9b1a52cc02, where`d you go!,neutral,noon,60-70,Chad,16425864.0,1259200.0,13.0
35,35,cce5c4744a,Watching Body of Lies...good film,positive,night,70-100,Chile,19116201.0,743532.0,26.0
36,36,c7f9d559e2,Happy mothers day mumm  xoxo,positive,morning,0-20,China,1439323776.0,9388211.0,153.0
37,37,3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,noon,21-30,Colombia,50882891.0,1109500.0,46.0
38,38,6d846d7d50, I`m sorry  at least it`s Friday?,negative,night,31-45,Comoros,869601.0,1861.0,467.0
39,39,599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,morning,46-60,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
40,40,87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,noon,60-70,Costa Rica,5094118.0,51060.0,100.0
41,41,6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,night,70-100,Croatia,4105267.0,55960.0,73.0
42,42,746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,morning,0-20,Cuba,11326616.0,106440.0,106.0
43,43,ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,noon,21-30,Cyprus,1207359.0,9240.0,131.0
44,44,d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,night,31-45,Czechia (Czech Republic),10708981.0,77240.0,139.0
45,45,ddc07db84e,  Hope ur havin fun in da club,positive,morning,46-60,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
46,46,67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,noon,60-70,Denmark,5792202.0,42430.0,137.0
47,47,17d18ba9ef,thinks SG is wonderful,positive,night,70-100,Djibouti,988000.0,23180.0,43.0
48,48,ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,morning,0-20,Dominica,71986.0,750.0,96.0
49,49,f0acd25d8e,Not happy,negative,noon,21-30,Dominican Republic,10847910.0,48300.0,225.0
50,50,cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,night,31-45,Ecuador,17643054.0,248360.0,71.0
51,51,d6c34fa875, I`ll oscillate from one to the other.,neutral,morning,46-60,Egypt,102334404.0,995450.0,103.0
52,52,614aed9113,I`m so very tired...and have insomnia.,negative,noon,60-70,El Salvador,6486205.0,20720.0,313.0
53,53,dfa577d3c1, Thanks Ennio,positive,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0
54,54,10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,morning,0-20,Eritrea,3546421.0,101000.0,35.0
55,55,a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,noon,21-30,Estonia,1326535.0,42390.0,31.0
56,56,71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
57,57,d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,morning,46-60,Ethiopia,114963588.0,1000000.0,115.0
58,58,77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,noon,60-70,Fiji,896445.0,18270.0,49.0
59,59,fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,night,70-100,Finland,5540720.0,304000.0,18.0
60,60,e591a725ef, i still dont know what we would do though,neutral,morning,0-20,France,65273511.0,547557.0,119.0
61,61,2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,noon,21-30,Gabon,2225734.0,257670.0,9.0
62,62,a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,night,31-45,Gambia,2416668.0,10120.0,239.0
63,63,7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,morning,46-60,Georgia,3989167.0,69490.0,57.0
64,64,461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,noon,60-70,Germany,83783942.0,348560.0,240.0
65,65,c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,night,70-100,Ghana,31072940.0,227540.0,137.0
66,66,32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,morning,0-20,Greece,10423054.0,128900.0,81.0
67,67,29f805a7d2,Terminator Salvation... by myself.,neutral,noon,21-30,Grenada,112523.0,340.0,331.0
68,68,d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,night,31-45,Guatemala,17915568.0,107160.0,167.0
69,69,a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,morning,46-60,Guinea,13132795.0,246000.0,53.0
70,70,25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,noon,60-70,Guinea-Bissau,1968001.0,28120.0,70.0
71,71,5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,night,70-100,Guyana,786552.0,196850.0,4.0
72,72,474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,morning,0-20,Haiti,11402528.0,27560.0,414.0
73,73,38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,noon,21-30,Holy See,801.0,0.0,2003.0
74,74,972dc5787d,_LaMont yr very young looking dude,positive,night,31-45,Honduras,9904607.0,111890.0,89.0
75,75,0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,morning,46-60,Hungary,9660351.0,90530.0,107.0
76,76,7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,noon,60-70,Iceland,341243.0,100250.0,3.0
77,77,311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,night,70-100,India,1380004385.0,2973190.0,464.0
78,78,1e46d72ec6," yep, i wish they were all playing dubiln",positive,morning,0-20,Indonesia,273523615.0,1811570.0,151.0
79,79,390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,noon,21-30,Iran,83992949.0,1630000.0,52.0
80,80,58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,night,31-45,Iraq,40222493.0,434320.0,93.0
81,81,e6c9e5e3ab, 26th February,neutral,morning,46-60,Ireland,4937786.0,68890.0,72.0
82,82,cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,noon,60-70,Israel,8655535.0,21640.0,400.0
83,83,a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,night,70-100,Italy,60461826.0,294140.0,206.0
84,84,5d57a5eda2, Thank you!  I`m working on `s,positive,morning,0-20,Jamaica,2961167.0,10830.0,273.0
85,85,1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,noon,21-30,Japan,126476461.0,364555.0,347.0
86,86,c2ea5cb58b,Not feeling all that well today,negative,night,31-45,Jordan,10203134.0,88780.0,115.0
87,87,cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,morning,46-60,Kazakhstan,18776707.0,2699700.0,7.0
88,88,5fc411e8d1,_berland LMAO I know I know,neutral,noon,60-70,Kenya,53771296.0,569140.0,94.0
89,89,5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,night,70-100,Kiribati,119449.0,810.0,147.0
90,90,76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,morning,0-20,Kuwait,4270571.0,17820.0,240.0
91,91,3a98aa4762,Happy Mothers Day!!!,positive,noon,21-30,Kyrgyzstan,6524195.0,191800.0,34.0
92,92,886545bbab,"Yes, I am",neutral,night,31-45,Laos,7275560.0,230800.0,32.0
93,93,2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,morning,46-60,Latvia,1886198.0,62200.0,30.0
94,94,704c53f4cf,Happy star wars day! May the fourth be with you,positive,noon,60-70,Lebanon,6825445.0,10230.0,667.0
95,95,71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,night,70-100,Lesotho,2142249.0,30360.0,71.0
96,96,c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,morning,0-20,Liberia,5057681.0,96320.0,53.0
97,97,dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,noon,21-30,Libya,6871292.0,1759540.0,4.0
98,98,af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,night,31-45,Liechtenstein,38128.0,160.0,238.0
99,99,eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,morning,46-60,Lithuania,2722289.0,62700.0,43.0
100,100,f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,noon,60-70,Luxembourg,625978.0,2590.0,242.0
101,101,54670ca807,skype call with billie but my webcam dont work,neutral,night,70-100,Madagascar,27691018.0,581795.0,48.0
102,102,3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,morning,0-20,Malawi,19129952.0,94280.0,203.0
103,103,c7c7f7f025,FML not having a car is prohibiting finding a job,negative,noon,21-30,Malaysia,32365999.0,328550.0,99.0
104,104,1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,night,31-45,Maldives,540544.0,300.0,1802.0
105,105,990cdeae87, I want to see David cook!!,positive,morning,46-60,Mali,20250833.0,1220190.0,17.0
106,106,9a55d83c79, yeh me 2,neutral,noon,60-70,Malta,441543.0,320.0,1380.0
107,107,c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,night,70-100,Marshall Islands,59190.0,180.0,329.0
108,108,0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,morning,0-20,Mauritania,4649658.0,1030700.0,5.0
109,109,297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,noon,21-30,Mauritius,1271768.0,2030.0,626.0
110,110,68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,night,31-45,Mexico,128932753.0,1943950.0,66.0
111,111,3112944847,ughh on the phone with HP!,neutral,morning,46-60,Micronesia,115023.0,700.0,164.0
112,112,8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,noon,60-70,Moldova,4033963.0,32850.0,123.0
113,113,322546026e, yay about breaking 200!,positive,night,70-100,Monaco,39242.0,1.0,26337.0
114,114,e6c154f9be, bahah sadly I am not,negative,morning,0-20,Mongolia,3278290.0,1553560.0,2.0
115,115,e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,noon,21-30,Montenegro,628066.0,13450.0,47.0
116,116,124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,night,31-45,Morocco,36910560.0,446300.0,83.0
117,117,fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,morning,46-60,Mozambique,31255435.0,786380.0,40.0
118,118,e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,noon,60-70,Myanmar (formerly Burma),54409800.0,653290.0,83.0
119,119,0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,night,70-100,Namibia,2540905.0,823000.0,3.0
120,120,a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,morning,0-20,Nauru,10824.0,20.0,541.0
121,121,161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,noon,21-30,Nepal,29136808.0,143350.0,203.0
122,122,4a65010643, riley hacked my twitter!  hahaha :],neutral,night,31-45,Netherlands,17134872.0,33720.0,508.0
123,123,1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,morning,46-60,New Zealand,4822233.0,263310.0,18.0
124,124,43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,noon,60-70,Nicaragua,6624554.0,120340.0,55.0
125,125,410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,night,70-100,Niger,24206644.0,1266700.0,19.0
126,126,b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,morning,0-20,Nigeria,206139589.0,910770.0,226.0
127,127,480894125b, you`re the absoute best,positive,noon,21-30,North Korea,25778816.0,120410.0,214.0
128,128,001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,night,31-45,North Macedonia,2083374.0,25220.0,83.0
129,129,52f2f23473,My near daily exercise is starting to show results.,neutral,morning,46-60,Norway,5421241.0,365000.0,15.0
130,130,e7e27b0c91, Welcome!,positive,noon,60-70,Oman,5106626.0,309500.0,16.0
131,131,834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,night,70-100,Pakistan,220892340.0,770880.0,287.0
132,132,aeb0e9d730,: you get to go home and i have to go to work,neutral,morning,0-20,Palau,18094.0,460.0,39.0
133,133,c672c9da1d,voted for  on CMT.com,neutral,noon,21-30,Palestine State,5101414.0,6020.0,847.0
134,134,cbee1946d3,"just got home from a nice party, just not tired yet",positive,night,31-45,Panama,4314767.0,74340.0,58.0
135,135,b1999f0951,Now I have a sunburn,negative,morning,46-60,Papua New Guinea,8947024.0,452860.0,20.0
136,136,25510fbf89,I have the Job  this is a nice day it can not be better,positive,noon,60-70,Paraguay,7132538.0,397300.0,18.0
137,137,bcb9426abb,I wish I could go to #BEA this weekend.,positive,night,70-100,Peru,32971854.0,1280000.0,26.0
138,138,0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,morning,0-20,Philippines,109581078.0,298170.0,368.0
139,139,3f0f5891ab, love your books,positive,noon,21-30,Poland,37846611.0,306000.0,124.0
140,140,0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,night,31-45,Portugal,10196709.0,91590.0,111.0
141,141,11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,morning,46-60,Qatar,2881053.0,11610.0,248.0
142,142,d5712716e9, well thank your phone for me.,positive,noon,60-70,Romania,19237691.0,230170.0,84.0
143,143,3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,night,70-100,Russia,145934462.0,16376870.0,9.0
144,144,c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,morning,0-20,Rwanda,12952218.0,24670.0,525.0
145,145,7223fdccc2,tikcets are only ÃÂ¯ÃÂ¿ÃÂ½91...each...BUT I SO WANT TO GO,positive,noon,21-30,Saint Kitts and Nevis,53199.0,260.0,205.0
146,146,f254748cdb, Happy Mothers Day,positive,night,31-45,Saint Lucia,183627.0,610.0,301.0
147,147,256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,morning,46-60,Saint Vincent and the Grenadines,110940.0,390.0,284.0
148,148,8fd01857a9,is dreaming of the weekend... awake!,neutral,noon,60-70,Samoa,198414.0,2830.0,70.0
149,149,37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,night,70-100,San Marino,33931.0,60.0,566.0
150,150,20aff2fcb1, yay but you missed naptime,neutral,morning,0-20,Sao Tome and Principe,219159.0,960.0,228.0
151,151,ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,noon,21-30,Saudi Arabia,34813871.0,2149690.0,16.0
152,152,90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,night,31-45,Senegal,16743927.0,192530.0,87.0
153,153,433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,morning,46-60,Serbia,8737371.0,87460.0,100.0
154,154,37771d1bc1,_celeste  finally some sleep in silence,neutral,noon,60-70,Seychelles,98347.0,460.0,214.0
155,155,fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,night,70-100,Sierra Leone,7976983.0,72180.0,111.0
156,156,14760477ad,is pretty dang tired. but chambers class is for napping.,negative,morning,0-20,Singapore,5850342.0,700.0,8358.0
157,157,da908a6635,i have to poop...   is hogging the shitter,negative,noon,21-30,Slovakia,5459642.0,48088.0,114.0
158,158,2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,night,31-45,Slovenia,2078938.0,20140.0,103.0
159,159,1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,morning,46-60,Solomon Islands,686884.0,28000.0,25.0
160,160,6634c62acf,Hahaha! Alright  ..,positive,noon,60-70,Somalia,15893222.0,627340.0,25.0
161,161,c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,night,70-100,South Africa,59308690.0,1213090.0,49.0
162,162,08ede23635, good to know   thanks,positive,morning,0-20,South Korea,51269185.0,97230.0,527.0
163,163,4e87dcff0e, what are you? flavor of the day?,neutral,noon,21-30,South Sudan,11193725.0,610952.0,18.0
164,164,4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,night,31-45,Spain,46754778.0,498800.0,94.0
165,165,fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,morning,46-60,Sri Lanka,21413249.0,62710.0,341.0
166,166,e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,noon,60-70,Sudan,43849260.0,1765048.0,25.0
167,167,0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,night,70-100,Suriname,586632.0,156000.0,4.0
168,168,29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,morning,0-20,Sweden,10099265.0,410340.0,25.0
169,169,56a15cf6ca,"hate working when its sunny,boohoo",negative,noon,21-30,Switzerland,8654622.0,39500.0,219.0
170,170,b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,night,31-45,Syria,17500658.0,183630.0,95.0
171,171,b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,morning,46-60,Tajikistan,9537645.0,139960.0,68.0
172,172,5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,noon,60-70,Tanzania,59734218.0,885800.0,67.0
173,173,4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,night,70-100,Thailand,69799978.0,510890.0,137.0
174,174,e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,negative,morning,0-20,Timor-Leste,1318445.0,14870.0,89.0
175,175,4ea7102112,_chick haha. I completely agree,positive,noon,21-30,Togo,8278724.0,54390.0,152.0
176,176,6a14956779,"If we don`t pack, she can`t leave, right?",neutral,night,31-45,Tonga,105695.0,720.0,147.0
177,177,7c2fcb712e, ****  lol....where u headed to?,neutral,morning,46-60,Trinidad and Tobago,1399488.0,5130.0,273.0
178,178,cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,noon,60-70,Tunisia,11818619.0,155360.0,76.0
179,179,d2a21b3cb7," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",negative,night,70-100,Turkey,84339067.0,770000.0,110.0
180,180,799e17e7a7,it`s nice to leave the office when the sun is still up,positive,morning,0-20,Turkmenistan,6031200.0,469930.0,13.0
181,181,0a49cdbdf6,I will miss the soccer moms,negative,noon,21-30,Tuvalu,11792.0,30.0,393.0
182,182,4a13c1093d," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny",neutral,night,31-45,Uganda,45741007.0,199810.0,229.0
183,183,9407ce6ccc, *sighs* Ah well.  Maybe my second email will clear it up and get him approved.,neutral,morning,46-60,Ukraine,43733762.0,579320.0,75.0
184,184,820f19ca44,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",neutral,noon,60-70,United Arab Emirates,9890402.0,83600.0,118.0
185,185,683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,night,70-100,United Kingdom,67886011.0,241930.0,281.0
186,186,0d14593b11,looking forward to body works today,neutral,morning,0-20,United States of America,331002651.0,9147420.0,36.0
187,187,9ac13b3739,just watched yes man. bahaha. that movie is messed up,negative,noon,21-30,Uruguay,3473730.0,175020.0,20.0
188,188,16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,night,31-45,Uzbekistan,33469203.0,425400.0,79.0
189,189,f5d47f04f5," Too much? No, not unless one of the pillows ends up suffocating the one sleeping next to you.",negative,morning,46-60,Vanuatu,307145.0,12200.0,25.0
190,190,e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,noon,60-70,Venezuela,28435940.0,882050.0,32.0
191,191,bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,night,70-100,Vietnam,97338579.0,310070.0,314.0
192,192,c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,morning,0-20,Yemen,29825964.0,527970.0,56.0
193,193,e4ad1684bb, glad to know that the ad display problem was due to a firewall config at yr office. phew!,positive,noon,21-30,Zambia,18383955.0,743390.0,25.0
194,194,f7835156a5, woot!,positive,night,31-45,Zimbabwe,14862924.0,386850.0,38.0
195,195,03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.'  that was my freaking jam when i was little.   i miss it.",neutral,morning,46-60,Afghanistan,38928346.0,652860.0,60.0
196,196,b47c430fda, ???    ?????? - http://bit.ly/nAcK2,neutral,noon,60-70,Albania,2877797.0,27400.0,105.0
197,197,0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",neutral,night,70-100,Algeria,43851044.0,2381740.0,18.0
198,198,be9ed19513,Happy #StarWarsDay. May the 4th be with you!  From everyone _paintball,positive,morning,0-20,Andorra,77265.0,470.0,164.0
199,199,bf7240df91,Must head back to the office,neutral,noon,21-30,Angola,32866272.0,1246700.0,26.0
